[Candidate Service: (ServiceNo, Price, Probability, ExecTime)]
0	15	0.74	5
1	8	0.87	6
2	7	0.72	1
3	25	0.86	9
4	20	0.86	3
5	4	0.87	6
6	15	0.74	4
7	9	0.77	7
8	23	0.79	3
9	27	0.75	8
10	2	0.90	5
11	11	0.82	5
12	1	0.89	9
13	6	0.70	1
14	28	0.82	6
15	15	0.83	5
16	3	0.72	1
17	5	0.75	1
18	19	0.76	5
19	17	0.71	1
20	14	0.82	2
21	10	0.75	1
22	14	0.78	6
23	8	0.84	3
24	12	0.73	5
25	27	0.77	8
26	10	0.72	1
27	6	0.81	5
28	5	0.71	6
29	11	0.71	9
30	1	0.87	3
31	13	0.76	8
32	12	0.71	7
33	27	0.74	5
34	2	0.80	4
35	11	0.79	6
36	6	0.81	9
37	29	0.86	7
38	3	0.77	9
39	20	0.85	4
40	21	0.86	4
41	28	0.82	3
42	3	0.74	4
43	6	0.71	5
44	5	0.85	7
45	19	0.72	7
46	28	0.75	9
47	6	0.84	8
48	23	0.79	2
49	6	0.78	2
50	22	0.73	6
51	8	0.82	6
52	23	0.80	7
53	4	0.81	9
54	11	0.87	6
55	29	0.73	7
56	24	0.80	6
57	20	0.90	4
58	25	0.83	8
59	6	0.71	4
60	26	0.85	9
61	12	0.87	8
62	8	0.86	3
63	22	0.76	9
64	3	0.87	8
65	27	0.82	1
66	10	0.84	4
67	15	0.87	3
68	22	0.78	3
69	4	0.82	1
70	29	0.83	1
71	16	0.90	5
72	7	0.83	6
73	24	0.74	7
74	19	0.71	4
75	13	0.72	5
76	26	0.78	6
77	17	0.77	5
78	8	0.84	5
79	22	0.81	7
80	19	0.88	2
81	23	0.78	8
82	25	0.87	1
83	11	0.77	6
84	19	0.73	1
85	23	0.75	1
86	28	0.74	6
87	12	0.78	1
88	19	0.78	6
89	4	0.78	2
90	14	0.85	1
91	18	0.71	4
92	15	0.87	2
93	2	0.70	7
94	4	0.81	7
95	1	0.70	4
96	10	0.70	8
97	27	0.82	9
98	18	0.78	7
99	21	0.76	2
