[Candidate Service: (ServiceNo, Price, Probability, ExecTime)]
0	18	0.87	8
1	27	0.72	9
2	28	0.65	8
3	29	0.40	4
4	23	0.04	2
5	14	0.90	3
6	2	0.82	6
7	22	0.17	9
8	13	0.52	4
9	25	0.37	0
10	26	0.40	4
11	10	0.57	3
12	12	0.16	9
13	9	0.59	1
14	13	0.05	2
15	15	0.63	3
16	15	0.05	3
17	7	0.83	4
18	28	0.74	9
19	22	0.75	7
20	18	0.33	7
21	24	0.62	6
22	17	0.15	2
23	24	0.24	8
24	15	0.42	1
25	1	0.99	6
26	1	0.81	3
27	24	0.93	2
28	21	0.69	0
29	8	0.08	6
30	6	0.43	9
31	29	0.62	1
32	2	0.32	7
33	10	0.79	9
34	15	0.92	8
35	13	0.22	8
36	16	0.74	7
37	6	0.61	1
38	1	0.09	6
39	23	0.89	7
40	19	0.07	5
41	3	0.89	9
42	13	0.04	5
43	13	0.33	0
44	20	0.32	1
45	6	0.15	6
46	20	0.65	5
47	23	0.27	8
48	9	0.34	6
49	7	0.20	8
50	18	0.78	0
51	20	0.74	2
52	4	0.74	4
53	3	0.12	1
54	28	0.04	6
55	26	0.58	0
56	23	0.26	0
57	9	0.33	8
58	1	0.27	8
59	13	0.27	8
60	23	0.42	8
61	21	0.52	0
62	21	0.98	2
63	5	0.30	6
64	20	0.27	9
65	29	0.95	7
66	17	0.58	3
67	22	0.28	1
68	28	0.67	2
69	8	0.41	8
70	16	1.00	5
71	27	0.71	0
72	4	0.39	6
73	0	0.96	6
74	10	0.04	3
75	4	0.22	5
76	18	0.00	6
77	1	0.22	0
78	16	0.67	9
79	29	0.43	8
80	20	0.28	5
81	24	0.71	2
82	5	0.99	7
83	15	0.94	3
84	18	0.58	0
85	21	0.58	2
86	10	0.59	7
87	28	0.08	9
88	11	0.59	7
89	12	0.89	9
90	3	0.58	3
91	19	0.29	1
92	13	0.17	0
93	24	0.94	8
94	1	0.53	1
95	3	0.44	1
96	26	0.28	2
97	8	0.61	1
98	17	0.95	7
99	21	0.39	3
