[Candidate Service: (ServiceNo, Price, Probability, ExecTime)]
0	5	0.89	8
1	11	0.85	8
2	2	0.84	6
3	9	0.71	5
4	11	0.74	9
5	5	0.73	7
6	17	0.77	9
7	11	0.71	7
8	4	0.85	9
9	3	0.74	8
10	3	0.77	9
11	11	0.80	7
12	8	0.77	5
13	16	0.72	9
14	6	0.83	9
15	17	0.75	5
16	9	0.72	7
17	12	0.78	7
18	2	0.71	9
19	10	0.88	8
20	12	0.77	6
21	6	0.88	8
22	13	0.86	9
23	1	0.85	6
24	2	0.84	7
25	11	0.75	7
26	10	0.72	8
27	3	0.81	7
28	19	0.71	5
29	17	0.84	5
30	4	0.83	9
31	11	0.83	5
32	1	0.73	7
33	14	0.83	9
34	6	0.77	7
35	8	0.70	6
36	9	0.81	9
37	19	0.70	5
38	19	0.82	9
39	2	0.78	7
40	15	0.77	9
41	4	0.82	8
42	12	0.72	8
43	3	0.87	6
44	5	0.84	5
45	2	0.74	6
46	4	0.80	6
47	6	0.72	9
48	6	0.79	6
49	8	0.80	6
50	11	0.80	6
51	18	0.79	7
52	17	0.83	5
53	19	0.70	8
54	6	0.78	7
55	15	0.81	7
56	10	0.72	9
57	11	0.74	9
58	12	0.73	9
59	17	0.86	7
60	11	0.77	8
61	15	0.73	8
62	14	0.74	9
63	19	0.77	9
64	16	0.79	7
65	4	0.76	6
66	15	0.88	8
67	10	0.80	7
68	5	0.90	7
69	10	0.77	6
70	10	0.79	7
71	12	0.84	5
72	15	0.88	6
73	8	0.73	5
74	19	0.87	8
75	6	0.88	5
76	14	0.73	8
77	3	0.82	9
78	17	0.78	9
79	10	0.72	5
80	19	0.74	6
81	19	0.75	8
82	5	0.74	6
83	7	0.76	9
84	12	0.77	7
85	19	0.80	5
86	7	0.88	5
87	12	0.88	5
88	11	0.87	8
89	18	0.87	8
90	15	0.83	7
91	2	0.76	8
92	1	0.86	6
93	5	0.71	7
94	1	0.75	6
95	8	0.90	9
96	2	0.79	6
97	13	0.87	8
98	5	0.86	9
99	1	0.74	7
